v(A),v(B),r(AXII)(Å),r(AVI)(Å),r(BVI)(Å),EN(A),EN(B),l(A-O)(Å),l(B-O)(Å),ΔENR,tG,τ,μ
0,0,1.12,1.12,0.72,1.1,1.31,0.0,2.046489492,-2.338285714,0.840523155,0,0.514285714
2,4,0.74,0.68,0.71,1.5,1.3,2.293677806,2.027412322,-1.929785714,0.717160432,48.34022906,0.507142857
2,4,1.38,0.9,0.4,2.02,1.9,2.514401896,1.783360927,-1.453285714,1.09208714,5.071821366,0.285714286
-1,-1,0.74,0.68,0.99,1.5,1.22,2.293677806,2.255580699,-2.488928571,0.633141637,0,0.707142857
2,4,1.35,0.98,0.87,1.14,1.12,2.617633987,2.268642439,-2.902071429,0.856627158,4.672654149,0.621428571
-1,-1,1.28,0.95,0.68,1.93,1.9,2.76145322,2.005573846,-1.906142857,0.911079891,0,0.485714286
-1,-1,0.59,0.59,0.99,1.91,1.22,2.39068842,2.255580699,-2.225035714,0.58876255,0,0.707142857
-1,-1,0.9,0.74,0.72,1.65,1.31,2.375479066,2.046489492,-2.0295,0.767144149,0,0.514285714
0,0,1.12,1.12,0.89,1.1,1.24,0.0,2.250676638,-2.717214286,0.77812624,0,0.635714286
2,4,0.4,0.4,0.53,1.9,2.01,2.082800509,1.899964183,-1.146928571,0.659477827,-6.722268578,0.378571429
0,0,0.98,0.86,0.75,1.36,2.2,0.0,2.04250519,-1.912571429,0.782750762,0,0.535714286
-1,-1,0.92,0.8,0.94,1.78,1.12,2.392361909,2.268642439,-2.474428571,0.701063133,0,0.671428571
3,3,0.76,0.75,0.9,2.2,1.23,2.37071038,2.25865608,-2.104142857,0.664065499,-22.42781517,0.642857143
0,0,1.44,1.18,0.67,0.95,2.28,2.768350558,2.64390067,-2.015535714,0.97013684,0,0.478571429
2,4,1.32,0.96,0.63,1.17,2.2,2.611965458,2.009082787,-1.869321429,0.947453421,3.887575792,0.45
0,0,0.6,0.6,0.86,1.9,1.27,0.0,2.209114963,-1.994571429,0.625758213,0,0.614285714
2,4,0.74,0.68,0.48,1.5,1.91,2.293677806,2.103725488,-1.326642857,0.804898145,6.039764792,0.342857143
3,3,0.68,0.63,0.72,2.2,1.5,2.311294958,1.956808277,-1.674571429,0.693765144,-56.62539389,0.514285714
1,5,0.92,0.67,0.6,1.83,2.05,2.290643632,2.075848892,-1.538857143,0.820243866,4.920547752,0.428571429
-1,-1,0.63,0.63,1.52,2.36,0.82,2.106036534,2.825996661,-3.043214286,0.491584509,0,1.085714286
3,3,1.06,0.89,0.68,1.24,2.2,2.536253277,2.018753288,-1.839142857,0.836289751,3.593042791,0.485714286
-1,-1,1.44,1.18,0.76,0.95,0.98,2.768350558,2.095547886,-2.874714286,0.929714472,0,0.542857143
-1,-1,0.83,0.71,0.76,1.3,0.98,2.358736674,2.095547886,-2.243785714,0.730022279,0,0.542857143
4,2,0.83,0.71,0.79,1.3,1.63,2.358736674,1.758039163,-2.110892857,0.720021974,70.85612054,0.564285714
-1,-1,1.64,1.38,0.89,0.82,1.24,3.025719299,2.250676638,-3.214785714,0.938691972,0,0.635714286
-1,-1,0.77,0.77,0.54,2.1,1.61,2.393443528,1.892894405,-1.425107143,0.790939028,0,0.385714286
2,4,1.61,1.35,0.6,0.89,2.28,2.942998888,2.001424352,-1.950571429,1.064195706,3.770356148,0.428571429
0,0,1.12,1.12,0.98,1.1,1.14,0.0,2.320966993,-2.943,0.748701298,0,0.7
3,3,1.36,1.03,0.69,1.1,2.16,2.689118757,1.7893,-2.046071429,0.933786945,1.743240294,0.492857143
-1,-1,1.12,0.9,0.96,1.23,1.25,2.54631216,2.119700811,-2.813142857,0.755046224,0,0.685714286
-1,-1,1.08,0.99,0.95,1.22,1.69,2.550861398,2.286435201,-2.595357143,0.746223327,0,0.678571429
-1,-1,0.52,0.52,1.38,2.18,0.82,2.214684508,2.723507129,-2.803,0.488361518,0,0.985714286
-1,-1,0.62,0.62,0.96,1.81,1.25,2.233187797,2.119700811,-2.223214286,0.605235465,0,0.685714286
4,2,0.65,0.62,0.95,2.16,1.69,2.079035521,2.286435201,-2.007678571,0.61683783,-21.73821817,0.678571429
3,3,1.06,0.89,1.01,1.24,1.12,2.536253277,2.268642439,-2.912714286,0.721777046,57.54771889,0.721428571
1,5,0.87,0.75,0.61,1.36,2.16,2.417029414,1.7893,-1.600285714,0.79857333,5.312242256,0.435714286
3,3,0.76,0.75,0.89,2.2,1.62,2.37071038,2.297683747,-1.981571429,0.666965348,-23.65083332,0.635714286
-1,-1,1.64,1.38,1.18,0.82,0.95,3.025719299,2.452968591,-4.012285714,0.833180083,0,0.842857143
4,2,1.17,0.85,1.02,1.38,2.0,2.344466993,2.323654714,-2.605285714,0.750935714,18.81422387,0.728571429
0,0,1.49,0.99,1.12,2.33,1.1,2.659877134,0.0,-3.065214286,0.810928015,0,0.8
2,4,1.61,1.35,0.66,0.89,2.36,2.942998888,1.7456,-2.032928571,1.033199714,3.592240932,0.471428571
-1,-1,0.57,0.57,0.95,1.9,1.1,2.33939643,2.223980699,-2.166,0.59276611,0,0.678571429
3,3,0.76,0.68,0.68,2.05,2.2,2.361078957,2.009082787,-1.509571429,0.734303196,23.20422277,0.485714286
2,4,1.38,0.9,0.61,2.02,1.54,2.514401896,1.927848949,-1.995214286,0.977988483,3.837343115,0.435714286
-1,-1,0.62,0.62,0.96,2.2,1.17,2.316806575,2.311832729,-2.107214286,0.605235465,0,0.685714286
2,4,1.38,0.9,0.89,2.02,1.38,2.514401896,2.0478,-2.560071429,0.858409106,4.643259817,0.635714286
2,4,1.14,0.95,0.71,1.1,1.3,2.519261398,2.027412322,-2.336928571,0.851209111,4.753545157,0.507142857
2,4,0.68,0.62,0.6,2.2,2.28,2.316806575,2.001424352,-1.284571429,0.735391052,16.44303091,0.428571429
2,4,1.35,0.98,0.71,1.14,1.3,2.617633987,2.027412322,-2.487285714,0.921584667,3.889738042,0.507142857
2,4,1.14,1.11,0.53,2.0,1.88,2.645968153,1.930310969,-1.558857143,0.930596489,4.25823497,0.378571429
0,0,0.95,0.91,1.06,1.5,1.2,0.0,2.354367494,-2.796714286,0.675488185,0,0.757142857
2,4,0.45,0.45,0.63,1.57,1.9,2.178341873,1.98797081,-1.44225,0.644407658,-6.023511223,0.45
4,2,1.14,0.94,1.35,1.12,0.89,2.577786082,2.64009357,-3.815357143,0.653109536,-34.94079059,0.964285714
-1,-1,0.96,0.62,0.72,1.55,1.31,2.472898888,2.046489492,-2.100857143,0.787156605,0,0.514285714
0,0,0.57,0.57,0.99,2.2,2.33,2.30010892,2.362863567,-1.880678571,0.582845338,0,0.707142857
2,4,1.1,0.84,0.94,1.2,1.3,2.557065458,2.246056043,-2.747571429,0.755455963,12.37893032,0.671428571
0,0,0.57,0.57,1.18,2.2,0.95,2.30010892,2.452968591,-2.479178571,0.53992262,0,0.842857143
3,3,1.11,0.94,0.91,1.2,1.22,2.57181216,2.255580699,-2.726071429,0.768328148,10.95758804,0.65
2,4,0.9,0.63,0.89,1.88,1.38,2.233562861,2.0478,-2.251428571,0.710194584,178.5823865,0.635714286
-1,-1,1.08,0.99,0.72,1.22,1.31,2.550861398,2.046489492,-2.277,0.827181518,0,0.514285714
-1,-1,1.7,1.2,0.98,1.62,1.14,2.531967494,2.320966993,-3.237428571,0.921021438,0,0.7
2,4,1.14,0.95,0.6,1.1,2.28,2.519261398,2.001424352,-1.710857143,0.898025612,4.253683871,0.428571429
-1,-1,0.92,0.8,0.84,1.78,1.2,2.392361909,2.256932729,-2.266,0.732360595,0,0.6
2,4,1.49,0.99,0.89,2.33,1.38,2.659877134,2.0478,-2.542464286,0.892374933,4.070705054,0.635714286
-1,-1,1.34,1.0,0.95,1.0,1.93,2.648077507,2.488353231,-2.717642857,0.824456417,0,0.678571429
2,4,1.19,0.99,0.68,1.22,1.6,2.550861398,1.955055241,-2.156571429,0.880483925,4.313114555,0.485714286
0,0,0.85,0.67,0.93,1.83,2.54,2.290643632,2.31369847,-1.950535714,0.682828437,0,0.664285714
3,3,0.67,0.61,0.62,2.28,1.66,2.332748705,1.960053288,-1.4445,0.724609424,35.05808113,0.442857143
-1,-1,1.72,1.52,0.63,0.82,1.88,3.112266446,1.930310969,-2.321785714,1.086784807,0,0.45
2,4,0.27,0.27,0.76,2.04,1.2,1.891523329,2.256932729,-1.529714286,0.546698298,-2.844462266,0.542857143
3,3,1.36,1.03,0.9,1.1,1.22,2.689118757,2.235124352,-2.936142857,0.848528137,3.536264945,0.642857143
-1,-1,1.28,0.95,0.98,1.93,1.14,2.76145322,2.320966993,-2.783928571,0.796237888,0,0.7
0,0,0.54,0.54,0.93,1.61,2.54,2.186788809,2.31369847,-1.923964286,0.588749852,0,0.664285714
0,0,0.81,0.69,0.93,1.96,2.54,2.342369243,2.31369847,-1.8945,0.670689265,0,0.664285714
2,4,0.74,0.68,0.97,1.5,2.1,2.293677806,2.115491508,-2.217928571,0.638484604,-8.19422696,0.692857143
-1,-1,1.44,1.18,0.68,0.95,2.05,2.768350558,2.075848892,-2.155,0.96547272,0,0.485714286
0,0,1.14,0.97,0.27,1.13,2.04,0.0,1.624661665,-1.124464286,1.075479775,0,0.192857143
0,0,0.75,0.75,0.67,2.2,2.28,2.37071038,2.64390067,-1.430571429,0.734434579,0,0.478571429
-1,-1,1.7,1.2,0.27,1.62,2.04,2.531967494,1.624661665,-1.357214286,1.312593426,0,0.192857143
1,5,1.39,1.02,0.76,0.93,1.38,2.759925005,2.0478,-2.637642857,0.913346259,3.871464876,0.542857143
0,0,0.98,0.86,0.99,1.36,1.22,0.0,2.255580699,-2.728714286,0.704148175,0,0.707142857
-1,-1,1.88,1.67,0.45,0.79,1.57,3.300175886,1.803349248,-2.234321429,1.253681212,0,0.321428571
3,3,1.36,1.03,0.66,1.1,2.36,2.689118757,1.7456,-1.887,0.947385785,1.671443038,0.471428571
3,3,1.34,0.94,0.9,1.12,1.22,2.577786082,2.235124352,-2.913857143,0.842379383,3.777486596,0.642857143
-1,-1,0.54,0.54,1.0,1.61,1.0,2.186788809,2.318139449,-2.352714286,0.571577981,0,0.714285714
3,3,1.03,0.86,0.8,1.27,1.78,2.500929926,2.147680955,-2.2135,0.781031581,8.034780477,0.571428571
-1,-1,0.89,0.72,0.72,1.33,1.33,2.383420021,2.043777903,-2.097821429,0.76380874,0,0.514285714
-1,-1,1.31,0.95,1.35,1.69,0.89,2.568546104,2.64009357,-3.695357143,0.696821592,0,0.964285714
2,4,0.89,0.72,0.63,1.31,1.9,2.401380848,1.98797081,-1.74275,0.797672182,6.399887596,0.45
-1,-1,1.38,0.9,1.0,2.02,1.0,2.514401896,2.318139449,-2.938285714,0.819065355,0,0.714285714
-1,-1,0.54,0.54,1.11,1.61,2.0,2.186788809,2.323654714,-2.366892857,0.546528747,0,0.792857143
1,5,1.28,0.95,0.58,1.93,1.9,2.76145322,1.98797081,-1.729357143,0.957094027,4.201731568,0.414285714
0,0,1.39,1.02,0.57,0.93,2.2,2.759925005,1.954921624,-1.826821429,1.001435492,0,0.407142857
-1,-1,1.64,1.38,0.62,0.82,1.81,3.025719299,1.974643898,-2.296571429,1.0641607,0,0.442857143
2,4,1.49,0.99,0.69,2.33,1.96,2.659877134,2.052287148,-1.908821429,0.977769664,3.639036549,0.492857143
3,3,1.11,0.94,0.67,1.2,2.28,2.57181216,2.001424352,-1.819,0.857409672,2.934598312,0.478571429
2,4,0.97,0.77,0.63,2.1,2.2,2.393443528,2.009082787,-1.505071429,0.825538459,5.35738099,0.45
0,0,0.57,0.57,0.9,2.2,1.23,2.30010892,2.25865608,-1.954178571,0.60565233,0,0.642857143
-1,-1,0.62,0.62,0.62,2.2,1.81,2.316806575,1.974643898,-1.397214286,0.707106781,0,0.442857143
-1,-1,0.63,0.63,0.8,2.01,1.78,2.174450466,2.147680955,-1.764928571,0.652466712,0,0.571428571
-1,-1,0.89,0.72,1.35,1.33,0.89,2.383420021,2.64009357,-3.486428571,0.588827101,0,0.964285714
3,3,0.72,0.68,0.75,1.6,1.93,2.294004213,2.488353231,-1.802571429,0.697240175,-77.68353633,0.535714286
-1,-1,1.21,0.94,1.38,1.3,0.82,2.582925572,2.723507129,-3.882357143,0.663866438,0,0.985714286
2,4,1.1,0.84,0.72,1.2,1.33,2.557065458,2.043777903,-2.2895,0.833852336,5.154101927,0.514285714
0,0,1.34,1.0,0.97,1.0,1.13,2.648077507,0.0,-3.1425,0.817498979,0,0.692857143
3,3,0.54,0.54,0.27,1.61,2.04,2.186788809,1.624661665,-0.778178571,0.821429434,4.841355431,0.192857143
-1,-1,0.89,0.72,0.52,1.31,2.18,2.401380848,1.932227032,-1.434928571,0.84337215,0,0.371428571
-1,-1,0.45,0.45,1.52,1.57,0.82,2.178341873,2.825996661,-3.303642857,0.447995735,0,1.085714286
3,3,1.18,0.92,0.89,1.13,1.24,2.645083225,2.250676638,-2.754821429,0.796653055,6.675330117,0.635714286
2,4,0.9,0.63,0.71,1.88,1.3,2.233562861,2.027412322,-1.955714286,0.770779904,8.663069874,0.507142857
-1,-1,1.11,0.94,1.0,1.2,1.0,2.57181216,2.318139449,-2.995857143,0.739515842,0,0.714285714
2,4,1.32,0.96,0.89,1.17,1.38,2.611965458,2.0478,-2.786107143,0.83988229,5.098531848,0.635714286
-1,-1,0.62,0.62,0.75,1.81,1.36,2.233187797,2.074614707,-1.818607143,0.664351487,0,0.535714286
-1,-1,1.38,0.9,0.9,2.02,2.02,2.514401896,2.215655462,-2.262,0.854676892,0,0.642857143
0,0,0.6,0.6,0.72,1.9,1.33,0.0,2.043777903,-1.732714286,0.667081869,0,0.514285714
-1,-1,0.63,0.63,0.62,2.01,1.81,2.174450466,1.974643898,-1.445107143,0.71060731,0,0.442857143
0,0,0.57,0.57,0.83,1.9,1.28,2.33939643,2.226583834,-1.915928571,0.624663838,0,0.592857143
-1,-1,1.06,0.89,0.76,1.24,0.98,2.536253277,2.095547886,-2.462142857,0.805316056,0,0.542857143
2,4,1.36,1.03,0.97,1.1,2.1,2.689118757,2.115491508,-2.653214286,0.823466125,5.740899995,0.692857143
2,4,1.14,0.95,0.78,1.1,2.33,2.519261398,2.362863567,-2.062071429,0.823876708,5.497524927,0.557142857
0,0,0.95,0.91,1.52,1.5,0.82,0.0,2.825996661,-3.8095,0.569075663,0,1.085714286
3,3,0.76,0.75,0.76,2.2,2.2,2.37071038,2.04250519,-1.606857143,0.707106781,0,0.542857143
0,0,0.93,0.93,0.95,2.54,1.93,2.639131071,2.488353231,-1.974035714,0.701088851,0,0.678571429
-1,-1,0.27,0.27,0.95,2.04,1.93,1.891523329,2.488353231,-1.78775,0.502497159,0,0.678571429
3,3,1.18,0.92,0.8,1.13,1.78,2.645083225,2.147680955,-2.342428571,0.829243407,4.135331361,0.571428571
3,3,1.03,0.85,0.75,1.38,1.36,2.344466993,2.074614707,-2.238357143,0.799195106,5.853643846,0.535714286
-1,-1,1.61,1.35,1.0,0.89,1.0,2.942998888,2.318139449,-3.542285714,0.886829755,0,0.714285714
2,4,0.92,0.67,0.53,1.83,1.55,2.290643632,2.16999357,-1.576892857,0.849993644,4.936557696,0.378571429
0,0,0.74,0.68,0.67,1.5,2.28,2.293677806,2.64390067,-1.593928571,0.731018605,0,0.478571429
0,0,0.57,0.57,0.62,2.2,2.2,2.30010892,2.018753288,-1.288714286,0.689604138,0,0.442857143
0,0,0.61,0.61,0.67,2.28,2.28,2.332748705,2.64390067,-1.353428571,0.686610932,0,0.478571429
2,4,0.83,0.71,0.53,1.3,2.01,2.358736674,1.899964183,-1.480107143,0.817019752,5.624197182,0.378571429
0,0,1.12,1.12,1.12,1.1,1.1,0.0,0.0,-3.248,0.707106781,0,0.8
1,5,1.72,1.52,0.62,0.82,2.36,3.112266446,1.7456,-2.005285714,1.092164929,3.976902278,0.442857143
2,4,1.12,0.9,0.61,1.23,1.54,2.54631216,1.927848949,-1.990892857,0.886521935,4.33849872,0.435714286
-1,-1,0.62,0.62,0.72,1.81,1.33,2.233187797,2.043777903,-1.770928571,0.673752688,0,0.514285714
2,4,0.9,0.74,0.65,1.65,2.16,2.375479066,1.7893,-1.625535714,0.793339315,6.663496275,0.464285714
-1,-1,1.12,0.9,1.06,1.23,1.2,2.54631216,2.354367494,-3.034928571,0.724353288,0,0.757142857
3,3,0.61,0.63,1.01,1.88,1.12,2.233562861,2.268642439,-2.309,0.58974466,-11.20710525,0.721428571
2,4,0.96,0.62,0.55,1.55,1.66,2.472898888,1.960053288,-1.65725,0.855780515,4.812626977,0.392857143
0,0,0.9,0.74,0.57,1.65,2.2,2.375479066,1.954921624,-1.46325,0.82555614,0,0.407142857
3,3,0.67,0.61,0.65,2.28,1.55,2.332748705,2.16999357,-1.520107143,0.714005384,95.19219066,0.464285714
3,3,0.72,0.68,0.88,1.6,1.25,2.294004213,2.119700811,-2.222571429,0.657485253,-19.64079942,0.628571429
2,4,1.35,0.98,0.78,1.14,2.33,2.617633987,2.362863567,-2.134178571,0.891992499,4.105030948,0.557142857
-1,-1,1.08,0.99,1.2,1.22,1.62,2.550861398,2.297683747,-3.127714286,0.674471084,0,0.857142857
2,4,1.38,0.9,0.72,2.02,1.33,2.514401896,2.043777903,-2.289642857,0.927243798,3.836554182,0.514285714
0,0,0.93,0.93,0.63,2.54,2.36,2.639131071,1.7456,-1.335214286,0.81160532,0,0.45
2,4,0.86,0.71,0.58,1.54,1.63,2.276501981,1.758039163,-1.662071429,0.80710168,5.942315511,0.414285714
-1,-1,1.64,1.38,0.69,0.82,1.96,3.025719299,2.052287148,-2.360214286,1.028518954,0,0.492857143
3,3,0.67,0.71,0.58,1.54,2.18,2.276501981,1.932227032,-1.407642857,0.739247999,17.43824121,0.414285714
2,4,1.14,0.95,0.66,1.1,2.36,2.519261398,1.7456,-1.802142857,0.871869526,4.441924288,0.471428571
4,2,0.66,0.63,0.95,2.36,1.69,2.106036534,2.286435201,-1.946071429,0.619846795,-22.1561301,0.678571429
-1,-1,1.28,0.95,0.95,1.93,1.69,2.76145322,2.286435201,-2.479464286,0.806402627,0,0.678571429
-1,-1,0.62,0.62,0.61,1.81,2.28,2.233187797,2.001424352,-1.361392857,0.710624725,0,0.435714286
2,4,1.11,0.94,0.62,1.2,2.2,2.57181216,2.018753288,-1.749285714,0.878632684,4.406194467,0.442857143
2,4,1.34,1.0,0.6,1.0,2.28,2.648077507,2.001424352,-1.815142857,0.96873629,3.892378934,0.428571429
2,4,0.73,0.63,0.6,2.01,2.28,2.174450466,2.001424352,-1.346,0.753068722,10.74102696,0.428571429
-1,-1,1.88,1.67,0.63,0.79,2.01,3.300175886,1.899964183,-2.330392857,1.142517361,0,0.45
3,3,0.98,1.2,0.63,1.62,2.01,2.531967494,1.899964183,-1.684,0.829021743,3.784288168,0.45
2,4,1.44,1.18,0.68,0.95,1.6,2.768350558,1.955055241,-2.386428571,0.96547272,3.703582344,0.485714286
-1,-1,0.4,0.4,0.9,1.9,2.02,2.082800509,2.215655462,-1.803571429,0.553387916,0,0.642857143
-1,-1,0.77,0.68,1.35,1.6,0.89,2.294004213,2.64009357,-3.246964286,0.557971533,0,0.964285714
-1,-1,1.08,0.9,0.75,1.22,2.2,2.566448705,2.04250519,-1.994357143,0.81563945,0,0.535714286
0,0,0.98,0.86,0.58,1.36,1.66,0.0,1.960053288,-1.766428571,0.849956636,0,0.414285714
3,3,1.03,0.86,0.9,1.27,1.23,2.500929926,2.25865608,-2.616178571,0.747073686,18.00286278,0.642857143
-1,-1,0.92,0.8,0.72,1.78,1.31,2.392361909,2.046489492,-2.011285714,0.773814968,0,0.514285714
0,0,0.68,0.68,0.86,1.9,1.36,2.301547692,0.0,-2.034714286,0.650788542,0,0.614285714
-1,-1,1.36,1.03,0.76,1.1,0.98,2.689118757,2.095547886,-2.763714286,0.903525332,0,0.542857143
1,5,0.87,0.75,0.64,1.36,1.6,2.417029414,1.955055241,-1.833428571,0.786829605,5.615070536,0.457142857
0,0,0.95,0.91,0.76,1.5,0.98,0.0,2.095547886,-2.294928571,0.769305989,0,0.542857143
2,4,1.19,0.99,0.71,1.22,1.3,2.550861398,2.027412322,-2.344714286,0.867965196,4.462593136,0.507142857
2,4,0.69,0.59,0.62,1.91,2.2,2.39068842,2.018753288,-1.406071429,0.731610482,19.06541564,0.442857143
-1,-1,1.31,0.95,0.99,1.69,1.22,2.568546104,2.255580699,-2.873678571,0.801782166,0,0.707142857
2,4,1.61,1.35,0.85,0.89,1.13,2.942998888,2.340791612,-3.146642857,0.945951738,3.577731009,0.607142857
0,0,1.72,1.52,0.6,0.82,1.9,3.112266446,0.0,-2.244571429,1.103086579,0,0.428571429
3,3,1.11,0.94,0.66,1.2,2.36,2.57181216,1.7456,-1.767,0.861571855,2.826333714,0.471428571
0,0,0.9,0.63,0.91,1.88,1.5,2.233562861,0.0,-2.248571429,0.704045713,0,0.65
0,0,0.96,0.83,0.6,1.28,1.9,2.478196261,0.0,-1.728,0.834386002,0,0.428571429
2,4,1.12,0.9,0.72,1.23,1.33,2.54631216,2.043777903,-2.296857143,0.840523155,4.985821742,0.514285714
2,4,1.49,0.99,0.68,2.33,1.5,2.659877134,1.956808277,-2.137357143,0.98247048,3.645434052,0.485714286
0,0,1.05,0.96,0.57,1.25,2.2,2.411515774,1.954921624,-1.611107143,0.879396758,0,0.407142857
-1,-1,1.08,0.99,1.52,1.22,0.82,2.550861398,2.825996661,-4.083142857,0.600556444,0,1.085714286
-1,-1,0.68,0.68,0.95,2.05,1.69,2.361078957,2.286435201,-2.06375,0.625864725,0,0.678571429
2,4,1.49,0.99,0.68,2.33,2.05,2.659877134,2.075848892,-1.844678571,0.98247048,3.645434052,0.485714286
2,4,1.31,0.95,0.69,1.69,1.96,2.568546104,2.052287148,-1.971392857,0.916870515,3.951861548,0.492857143
0,0,0.95,0.91,1.0,1.5,1.0,0.0,2.318139449,-2.749285714,0.69237539,0,0.714285714
3,3,1.06,0.89,0.72,1.24,1.33,2.536253277,2.043777903,-2.249071429,0.820510699,4.363718673,0.514285714
-1,-1,1.11,0.94,0.76,1.2,0.98,2.57181216,2.095547886,-2.516928571,0.821684269,0,0.542857143
2,4,0.79,0.64,0.62,1.63,2.2,2.062330776,2.018753288,-1.512357143,0.766615768,8.774966956,0.442857143
-1,-1,1.34,1.0,0.68,1.0,1.9,2.648077507,2.005573846,-2.165,0.931477202,0,0.485714286
0,0,0.92,0.76,0.6,0.98,1.9,2.453211831,0.0,-1.770285714,0.820243866,0,0.428571429
-1,-1,1.34,1.0,0.52,1.0,2.18,2.648077507,1.932227032,-1.695,1.009100302,0,0.371428571
2,4,0.92,0.67,0.6,1.83,2.28,2.290643632,2.001424352,-1.463285714,0.820243866,5.507762171,0.428571429
-1,-1,0.89,0.72,1.0,1.33,1.0,2.383420021,2.318139449,-2.757714286,0.67469772,0,0.714285714
-1,-1,0.4,0.4,0.94,1.9,1.2,2.082800509,2.28415608,-1.991857143,0.543928293,0,0.671428571
0,0,1.11,0.94,1.12,1.2,1.1,2.57181216,0.0,-3.199642857,0.704300802,0,0.8
3,3,0.66,0.63,1.01,2.36,1.12,2.106036534,2.268642439,-2.177285714,0.604414925,-12.22150824,0.721428571
-1,-1,0.77,0.77,1.18,2.1,0.95,2.393443528,2.452968591,-2.699178571,0.594737099,0,0.842857143
2,4,0.69,0.59,0.4,1.91,1.9,2.39068842,1.783360927,-1.0895,0.82102954,5.827639094,0.285714286
-1,-1,0.92,0.8,0.76,1.78,0.98,2.392361909,2.095547886,-2.192571429,0.759485061,0,0.542857143
0,0,0.57,0.57,0.68,2.2,2.05,2.30010892,2.075848892,-1.419535714,0.669711711,0,0.485714286
3,3,1.03,0.85,0.64,1.38,1.63,2.344466993,1.758039163,-1.922964286,0.84228896,3.333904436,0.457142857
-1,-1,0.63,0.63,0.9,2.01,2.02,2.174450466,2.215655462,-1.884857143,0.624098594,0,0.642857143
-1,-1,1.88,1.67,0.74,0.79,1.65,3.300175886,2.096140752,-2.811357143,1.083789833,0,0.528571429
3,3,1.11,0.94,0.58,1.2,2.18,2.57181216,1.932227032,-1.676071429,0.896382839,2.259106017,0.414285714
0,0,0.93,0.93,0.9,2.54,1.22,2.639131071,2.235124352,-2.132357143,0.716329913,0,0.642857143
-1,-1,0.52,0.52,0.45,2.18,1.57,2.214684508,1.803349248,-1.102642857,0.733862173,0,0.321428571
-1,-1,1.05,0.96,0.9,1.25,1.22,2.411515774,2.235124352,-2.642142857,0.753222441,0,0.642857143
3,3,0.89,0.72,0.65,1.33,1.83,2.383420021,1.999521816,-1.800142857,0.789890014,6.225299055,0.464285714
-1,-1,1.34,1.0,0.9,1.0,2.02,2.648077507,2.215655462,-2.569571429,0.842379383,0,0.642857143
3,3,1.27,0.98,0.58,1.14,2.18,2.617633987,1.932227032,-1.7605,0.953522781,1.795311662,0.414285714
3,3,0.54,0.54,0.96,1.61,1.17,2.186788809,2.311832729,-2.244642857,0.581265744,-10.47459187,0.685714286
1,5,1.7,1.2,0.58,1.62,1.9,2.531967494,1.98797081,-2.024571429,1.107086375,4.139435631,0.414285714
0,0,0.93,0.93,0.61,2.54,2.28,2.639131071,2.001424352,-1.330785714,0.819680995,0,0.435714286
3,3,1.06,0.89,0.68,1.24,2.2,2.536253277,2.018753288,-1.839142857,0.836289751,3.593042791,0.485714286
3,3,0.67,0.61,0.62,2.28,1.81,2.332748705,1.974643898,-1.408607143,0.724609424,35.05808113,0.442857143
-1,-1,1.7,1.2,0.95,1.62,1.1,2.531967494,2.223980699,-3.205357143,0.932779158,0,0.678571429
-1,-1,1.14,1.11,0.68,2.0,1.9,2.645968153,2.005573846,-1.812142857,0.863486165,0,0.485714286
-1,-1,0.89,0.72,1.2,1.31,1.62,2.401380848,2.297683747,-2.965642857,0.622797896,0,0.857142857
-1,-1,0.27,0.27,1.52,2.04,0.82,1.891523329,2.825996661,-2.880071429,0.40440696,0,1.085714286
2,4,1.1,0.84,0.69,1.2,1.96,2.557065458,2.052287148,-1.981142857,0.845821509,4.865573194,0.492857143
2,4,1.09,0.96,0.71,1.25,1.3,2.411515774,2.027412322,-2.260678571,0.834453026,5.134536152,0.507142857
-1,-1,1.88,1.67,0.54,0.79,1.61,3.300175886,1.892894405,-2.403214286,1.195520743,0,0.385714286
-1,-1,0.62,0.62,0.99,2.2,1.22,2.316806575,2.255580699,-2.146285714,0.597638367,0,0.707142857
-1,-1,1.72,1.52,1.0,0.82,1.0,3.112266446,2.318139449,-3.663142857,0.919238816,0,0.714285714
0,0,0.62,0.62,0.6,2.2,1.9,2.316806575,0.0,-1.343857143,0.714177849,0,0.428571429
-1,-1,1.1,0.84,0.89,1.2,1.24,2.557065458,2.250676638,-2.669714286,0.771950634,0,0.635714286
-1,-1,0.68,0.68,0.8,1.9,1.78,2.301547692,2.147680955,-1.826,0.66853732,0,0.571428571
-1,-1,0.4,0.4,0.95,1.9,1.93,2.082800509,2.488353231,-1.905357143,0.541613705,0,0.678571429
4,2,1.17,0.85,0.72,1.38,1.31,2.344466993,2.046489492,-2.304321429,0.857200202,-0.667511556,0.514285714
0,0,0.67,0.67,0.77,2.28,2.1,2.422516721,2.115491508,-1.585642857,0.674521215,0,0.55
-1,-1,1.61,1.35,0.95,0.89,1.93,2.942998888,2.488353231,-2.900571429,0.905698473,0,0.678571429
-1,-1,1.88,1.67,0.62,0.79,2.16,3.300175886,1.7893,-2.207928571,1.148173387,0,0.442857143
0,0,0.6,0.6,0.64,1.9,1.63,0.0,1.758039163,-1.526142857,0.693241942,0,0.457142857
0,0,1.14,0.97,0.95,1.13,1.1,0.0,2.223980699,-2.903607143,0.764277117,0,0.678571429
2,4,1.1,0.84,0.58,1.2,1.63,2.557065458,1.758039163,-1.887642857,0.892811592,4.340171333,0.414285714
